Source sentence,Answer sentence,Event1,Event2,labels
"Rescue operations are under way after a 6 . 1 magnitude earthquake hit Indonesia's Aceh province , flattening houses and causing landslides . Officials say at least 24 people were killed and more than 200 injured by the quake , which struck the western tip of Sumatra island on Tuesday . ",under way has no relation to quake ,under way ,quake ,NONE
"The site manager at the Waitrose supermarket in Wellington that has been damaged by fire , says it will take a couple of days to assess how much work needs to be done . Latest on Waitrose supermarket fire ",says has no relation to Latest ,says ,Latest ,NONE
"Comeaux , 49 , took the officers' weapons and handcuffed them together in the back of the vehicle before fleeing on foot at around 9 a . m . , Lyons said . The escape triggered a lockdown at Lee College and three campuses in the Goose Creek school district , in and around Baytown . ",fleeing is the cause of lockdown ,fleeing ,lockdown ,Cause-Effect
"Lindsay Lohan has checked out of the Betty Ford Treatment Center in Palm Springs after completing a 30 - day program , but she's not in the clear yet ! The Mean Girls star just checked - in to the Cliffside Rehab Center in Malibu , where she will receive extended treatment , TMZ reports . ",checked out has no relation to reports ,checked out ,reports ,NONE
"She then opened fire on the others , Philadelphia Homicide Capt . James Clark said . A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . ",opened fire has no relation to escorted ,opened fire ,escorted ,NONE
"The Greek prime minister has denounced what he called the ""murder"" of three bank workers killed when the building they were in was torched during protests in Athens against harsh new austerity measures . The two women and a man were killed during demonstrations by tens of thousands who marched through Athens . ",protests is the cause of killed ,protests ,killed ,Cause-Effect
"A Michigan man shot to death one person and injured two others Monday at the suburban Detroit accounting firm from which he was fired last week , police said . ",shot is the cause of death ,shot ,death ,Cause-Effect
"Matanuska Maid Building Burns Down Alaska lost part of its history on Tuesday , when a pre - dawn blaze demolished the old Matanuska Maid Dairy warehouse building in Palmer . ",Burns Down has no relation to demolished ,Burns Down ,demolished ,NONE
"A 5 . 9 magnitude earthquake has leveled seven villages in Iran's southern area , killing 10 persons and wounding other 70 , Iranian officials were quoted by AP as saying . The main temblor was followed by at least four major aftershocks , with magnitudes ranging from 3 . 6 to 4 . 3 , which increased the panic among villagers . ",earthquake is the cause of aftershocks ,earthquake ,aftershocks ,Cause-Effect
"Steinberg , a partner in the firm , later told police LaCalamita loaded a shell into the shotgun's chamber and fired at him , hitting him in the hip area . LaCalamita shot Riva in the upper chest , then left the building , Whiteside said . ",fired is the cause of shot ,fired ,shot ,Cause-Effect
"Klitschko put Thompson on the canvas with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American southpaw never recovered . Klitschko finally landed a long , straight right in the fifth and the round ended with Thompson struggling on the ropes . ",hand is the cause of struggling ,hand ,struggling ,Cause-Effect
An orderly protest over the death of an armed 16 - year - old turned into a riot in Brooklyn tonight after young people started lashing out at NYPD officers . Peaceful protest for Kimani Gray turned chaotic tonight as 100 people rioted and threw bottles at officers ,lashing out is the cause of rioted ,lashing out ,rioted ,Cause-Effect
"Miss Rachel Bates , court clerk , said : ""He is at risk of causing harm to himself and causing harm to others as well . ",harm is the cause of at risk ,harm ,at risk ,Cause-Effect
"According to reports , a Muslim woman named Yvonne Hiller shot and killed two co - workers at a Kraft plant in Philadelphia . ‘ Very Spiritual ’ Muslim Woman Shoots Co - workers ",named has no relation to Shoots ,named ,Shoots ,NONE
"Greek anti - austerity march erupts in violence , 3 dead Protesters tried to storm parliament but were pushed back by riot police shortly before it started to debate the austerity bill . ",march is the cause of pushed back ,march ,pushed back ,Cause-Effect
Up the coast . . . the Philly Sixers canned Jim O'Brien [ who had been under fire all season ] and quickly hired Mo Cheeks . After the Blazers fired Cheeks . . . it was only a matter of time before Philly and Cheeks hooked up again . ,canned is the cause of hooked up ,canned ,hooked up ,Cause-Effect
A fire - bomb attack on a bank in Greece killed at least three people Wednesday as police fought pitched battles with striking protestors furious at brutal budget cuts designed to avert national bankruptcy . ,striking is the cause of battles ,striking ,battles ,Cause-Effect
"Iran Villagers Shelter In Tents After Killer Quake He said 30 of the 80 wounded remained in hospital after the tremor , which destroyed or damaged an estimated 1 , 500 mudbrick houses in about 15 villages on the island and was felt across the Gulf in the United Arab Emirates . ",Quake is the cause of destroyed ,Quake ,destroyed ,Cause-Effect
"Whitmire questioned why several prisons , including the Estelle unit , stopped searching visitors two months before Comeaux's escape and moved to random pat - downs . FALLOUT CONTINUES AFTER BRAZEN ESCAPE ",escape is the cause of FALLOUT ,escape ,FALLOUT ,Cause-Effect
"He was serving a life sentence after being convicted in June 1998 of aggravated sexual assault out of Brazos County , located northwest of Houston . Arcade Joseph Comeaux Jr , Prison Inmate , Pulls Gun On And Handcuffs Guards , Runs Away ",convicted is the cause of Runs ,convicted ,Runs ,Cause-Effect
"Esther Williams , the swimming champion turned actress who starred in glittering and aquatic Technicolour musicals of the 1940s and 1950s , has died . Williams , whose experiences as a young swimming champion led to a career of Hollywood “ aqua - musicals ” designed just for her , died yesterday in Beverly Hills , California , at the age of 91 , her spokesman said . ",turned has no relation to led to ,turned ,led to ,NONE
"Osama said the cut's effect in Egypt was limited , and there haven't been clear reports about a cause . An undersea telecommunications cable cut on Tuesday partially blocked internet and mobile services in Alexandria and some other governorates . ",cause is the cause of cut ,cause ,cut ,Cause-Effect
"Orozco was also convicted of the June 20 , 2005 attempted murder of a man shot in the back while doing yard work at a home in the 22000 block of Joliet Avenue in Hawaiian Gardens , a shooting that the jury also determined to be a street crime . The District Attorney's office says in a release that the jury found Jose Luis Orozco , 29 , guilty of 1st degree murder , attempted murder and posession of a firearm by a felon . ",murder is the cause of guilty ,murder ,guilty ,Cause-Effect
"Lawyer : Lindsay Lohan checks into rehab facility Lindsay Lohan has checked into a rehab facility to comply with her sentence in a misdemeanor driving case , but her arrival there was not without drama . ",checks into is the cause of comply ,checks into ,comply ,Cause-Effect
"Cheeks said he would be , and King called him again yesterday and reached a deal after notifying O'Brien of his decision . ",reached has no relation to said ,reached ,said ,NONE
