Source sentence,Answer sentence,Event1,Event2,labels
列车发生脱线事故。造成受伤。伤员接受救治。旅客疏离现场。警方展开调查。警方抓捕归案犯罪嫌疑人。,列车发生脱线事故是伤员接受救治的无关事件。,列车发生脱线事故,伤员接受救治,NONE
列车发生脱线事故。造成受伤。伤员接受救治。旅客疏离现场。警方展开调查。警方抓捕归案犯罪嫌疑人。,造成受伤是旅客疏离现场的无关事件。,造成受伤,旅客疏离现场,NONE
客机发生降落意外。事故造成遇难。政府下达指令。消防支队和急救中心到达现场。消防支队和急救中心加入救援行动。搜救工作结束。工作组成立。事故救护开展。善后处理开展。,客机发生降落意外是事故造成遇难的原因事件。,客机发生降落意外,事故造成遇难,因果关系
客机发生降落意外。事故造成遇难。政府下达指令。消防支队和急救中心到达现场。消防支队和急救中心加入救援行动。搜救工作结束。工作组成立。事故救护开展。善后处理开展。,政府下达指令是事故造成遇难的后续事件。,政府下达指令,事故造成遇难,顺承关系
客机发生降落意外。事故造成遇难。政府下达指令。消防支队和急救中心到达现场。消防支队和急救中心加入救援行动。搜救工作结束。工作组成立。事故救护开展。善后处理开展。,消防支队和急救中心到达现场是政府下达指令的后续事件。,消防支队和急救中心到达现场,政府下达指令,顺承关系
客机发生降落意外。事故造成遇难。政府下达指令。消防支队和急救中心到达现场。消防支队和急救中心加入救援行动。搜救工作结束。工作组成立。事故救护开展。善后处理开展。,消防支队和急救中心加入救援行动是消防支队和急救中心到达现场的后续事件。,消防支队和急救中心加入救援行动,消防支队和急救中心到达现场,顺承关系
客机发生降落意外。事故造成遇难。政府下达指令。消防支队和急救中心到达现场。消防支队和急救中心加入救援行动。搜救工作结束。工作组成立。事故救护开展。善后处理开展。,搜救工作结束是消防支队和急救中心加入救援行动的后续事件。,搜救工作结束,消防支队和急救中心加入救援行动,顺承关系
客机发生降落意外。事故造成遇难。政府下达指令。消防支队和急救中心到达现场。消防支队和急救中心加入救援行动。搜救工作结束。工作组成立。事故救护开展。善后处理开展。,工作组成立是搜救工作结束的后续事件。,工作组成立,搜救工作结束,顺承关系
客机发生降落意外。事故造成遇难。政府下达指令。消防支队和急救中心到达现场。消防支队和急救中心加入救援行动。搜救工作结束。工作组成立。事故救护开展。善后处理开展。,事故救护开展是工作组成立的后续事件。,事故救护开展,工作组成立,顺承关系
客机发生降落意外。事故造成遇难。政府下达指令。消防支队和急救中心到达现场。消防支队和急救中心加入救援行动。搜救工作结束。工作组成立。事故救护开展。善后处理开展。,善后处理开展是事故救护开展的后续事件。,善后处理开展,事故救护开展,顺承关系
客机发生降落意外。事故造成遇难。政府下达指令。消防支队和急救中心到达现场。消防支队和急救中心加入救援行动。搜救工作结束。工作组成立。事故救护开展。善后处理开展。,客机发生降落意外是消防支队和急救中心到达现场的无关事件。,客机发生降落意外,消防支队和急救中心到达现场,NONE
客机发生降落意外。事故造成遇难。政府下达指令。消防支队和急救中心到达现场。消防支队和急救中心加入救援行动。搜救工作结束。工作组成立。事故救护开展。善后处理开展。,事故救护开展是客机发生降落意外的无关事件。,事故救护开展,客机发生降落意外,NONE
客机发生降落意外。事故造成遇难。政府下达指令。消防支队和急救中心到达现场。消防支队和急救中心加入救援行动。搜救工作结束。工作组成立。事故救护开展。善后处理开展。,政府下达指令是事故救护开展的无关事件。,政府下达指令,事故救护开展,NONE
客机发生降落意外。事故造成遇难。政府下达指令。消防支队和急救中心到达现场。消防支队和急救中心加入救援行动。搜救工作结束。工作组成立。事故救护开展。善后处理开展。,事故救护开展是客机发生降落意外的无关事件。,事故救护开展,客机发生降落意外,NONE
客机发生降落意外。事故造成受伤。政府下达指令。消防支队和急救中心到达现场。消防支队和急救中心加入救援行动。搜救工作结束。工作组成立。事故救护开展。善后处理开展。,客机发生降落意外是事故造成受伤的原因事件。,客机发生降落意外,事故造成受伤,因果关系
客机发生降落意外。事故造成受伤。政府下达指令。消防支队和急救中心到达现场。消防支队和急救中心加入救援行动。搜救工作结束。工作组成立。事故救护开展。善后处理开展。,政府下达指令是事故造成受伤的后续事件。,政府下达指令,事故造成受伤,顺承关系
客机发生降落意外。事故造成受伤。政府下达指令。消防支队和急救中心到达现场。消防支队和急救中心加入救援行动。搜救工作结束。工作组成立。事故救护开展。善后处理开展。,消防支队和急救中心到达现场是政府下达指令的后续事件。,消防支队和急救中心到达现场,政府下达指令,顺承关系
客机发生降落意外。事故造成受伤。政府下达指令。消防支队和急救中心到达现场。消防支队和急救中心加入救援行动。搜救工作结束。工作组成立。事故救护开展。善后处理开展。,消防支队和急救中心加入救援行动是消防支队和急救中心到达现场的后续事件。,消防支队和急救中心加入救援行动,消防支队和急救中心到达现场,顺承关系
客机发生降落意外。事故造成受伤。政府下达指令。消防支队和急救中心到达现场。消防支队和急救中心加入救援行动。搜救工作结束。工作组成立。事故救护开展。善后处理开展。,搜救工作结束是消防支队和急救中心加入救援行动的后续事件。,搜救工作结束,消防支队和急救中心加入救援行动,顺承关系
客机发生降落意外。事故造成受伤。政府下达指令。消防支队和急救中心到达现场。消防支队和急救中心加入救援行动。搜救工作结束。工作组成立。事故救护开展。善后处理开展。,工作组成立是搜救工作结束的后续事件。,工作组成立,搜救工作结束,顺承关系
客机发生降落意外。事故造成受伤。政府下达指令。消防支队和急救中心到达现场。消防支队和急救中心加入救援行动。搜救工作结束。工作组成立。事故救护开展。善后处理开展。,事故救护开展是工作组成立的后续事件。,事故救护开展,工作组成立,顺承关系
客机发生降落意外。事故造成受伤。政府下达指令。消防支队和急救中心到达现场。消防支队和急救中心加入救援行动。搜救工作结束。工作组成立。事故救护开展。善后处理开展。,善后处理开展是事故救护开展的后续事件。,善后处理开展,事故救护开展,顺承关系
客机发生降落意外。事故造成受伤。政府下达指令。消防支队和急救中心到达现场。消防支队和急救中心加入救援行动。搜救工作结束。工作组成立。事故救护开展。善后处理开展。,消防支队和急救中心加入救援行动是工作组成立的无关事件。,消防支队和急救中心加入救援行动,工作组成立,NONE
客机发生降落意外。事故造成受伤。政府下达指令。消防支队和急救中心到达现场。消防支队和急救中心加入救援行动。搜救工作结束。工作组成立。事故救护开展。善后处理开展。,事故造成受伤是搜救工作结束的无关事件。,事故造成受伤,搜救工作结束,NONE
客机发生降落意外。事故造成受伤。政府下达指令。消防支队和急救中心到达现场。消防支队和急救中心加入救援行动。搜救工作结束。工作组成立。事故救护开展。善后处理开展。,客机发生降落意外是工作组成立的无关事件。,客机发生降落意外,工作组成立,NONE
客机发生降落意外。事故造成受伤。政府下达指令。消防支队和急救中心到达现场。消防支队和急救中心加入救援行动。搜救工作结束。工作组成立。事故救护开展。善后处理开展。,事故救护开展是消防支队和急救中心到达现场的无关事件。,事故救护开展,消防支队和急救中心到达现场,NONE
发生沉没事故。人获救生还。打捞人员。,人获救生还是发生沉没事故的后续事件。,人获救生还,发生沉没事故,顺承关系
发生沉没事故。人获救生还。打捞人员。,打捞人员是人获救生还的后续事件。,打捞人员,人获救生还,顺承关系
女童失踪。警方接到报警。警方展开搜查。警方发现尸骨。记者获悉。吕某被-抓获归案。吕某承认事实。,警方接到报警是女童失踪的后续事件。,警方接到报警,女童失踪,顺承关系
女童失踪。警方接到报警。警方展开搜查。警方发现尸骨。记者获悉。吕某被-抓获归案。吕某承认事实。,警方展开搜查是警方接到报警的后续事件。,警方展开搜查,警方接到报警,顺承关系
女童失踪。警方接到报警。警方展开搜查。警方发现尸骨。记者获悉。吕某被-抓获归案。吕某承认事实。,警方发现尸骨是警方展开搜查的后续事件。,警方发现尸骨,警方展开搜查,顺承关系
女童失踪。警方接到报警。警方展开搜查。警方发现尸骨。记者获悉。吕某被-抓获归案。吕某承认事实。,记者获悉是警方发现尸骨的后续事件。,记者获悉,警方发现尸骨,顺承关系
女童失踪。警方接到报警。警方展开搜查。警方发现尸骨。记者获悉。吕某被-抓获归案。吕某承认事实。,吕某被-抓获归案是记者获悉的后续事件。,吕某被-抓获归案,记者获悉,顺承关系
女童失踪。警方接到报警。警方展开搜查。警方发现尸骨。记者获悉。吕某被-抓获归案。吕某承认事实。,吕某承认事实是吕某被-抓获归案的后续事件。,吕某承认事实,吕某被-抓获归案,顺承关系
女童失踪。警方接到报警。警方展开搜查。警方发现尸骨。记者获悉。吕某被-抓获归案。吕某承认事实。,女童失踪是警方发现尸骨的无关事件。,女童失踪,警方发现尸骨,NONE
女童失踪。警方接到报警。警方展开搜查。警方发现尸骨。记者获悉。吕某被-抓获归案。吕某承认事实。,警方展开搜查是记者获悉的无关事件。,警方展开搜查,记者获悉,NONE
女童失踪。警方接到报警。警方展开搜查。警方发现尸骨。记者获悉。吕某被-抓获归案。吕某承认事实。,警方发现尸骨是吕某被-抓获归案的无关事件。,警方发现尸骨,吕某被-抓获归案,NONE
女童失踪。警方接到报警。警方展开搜查。警方发现尸骨。记者获悉。吕某被-抓获归案。吕某承认事实。,警方接到报警是警方发现尸骨的无关事件。,警方接到报警,警方发现尸骨,NONE
