Source sentence,Answer sentence,Event1,Event2,labels
桥坍塌。警方控制人。警方调查原因。市委书记指挥救援工作。市长/负责人赶赴现场。市长/负责人协调。市长/负责人处置。,警方调查原因是警方控制人的后续事件。,警方调查原因,警方控制人,顺承关系
有限公司发生火灾。指挥中心接到报警。作战指挥中心调派警力。赶赴现场。处置。已-控制火势。未-发现伤亡。,作战指挥中心调派警力是指挥中心接到报警的后续事件。,作战指挥中心调派警力,指挥中心接到报警,顺承关系
警员受伤。汽车损坏。贼拒捕。贼驾车冲撞民警。贼冲撞民警。民警开枪击伤谭某。民警击伤谭某。谭某抢救无效。谭某死亡。,贼冲撞民警是贼驾车冲撞民警的后续事件。,贼冲撞民警,贼驾车冲撞民警,顺承关系
客车遭到袭击。人受伤。组织未-宣称制造袭击事件。警方封锁区域。警方展开调查。,人受伤是警方封锁区域的无关事件。,人受伤,警方封锁区域,NONE
烟花厂发生爆炸事件。事件致死。当地启动预案。官员赶赴现场。官员指挥工作。官员要求。官员抢救伤者。区成立指挥部。下设工作组。,官员指挥工作是官员赶赴现场的后续事件。,官员指挥工作,官员赶赴现场,顺承关系
发生交通事故。造成死亡。政府启动应急预案。政府成立工作组。领导赶赴现场。领导展开善后。领导展开调查。相关部门通报情况。,政府启动应急预案是造成死亡的后续事件。,政府启动应急预案,造成死亡,顺承关系
楼弥漫气体。引发紧急疏散。据测试。事故处置完毕。师生恢复上课。事件受到关注。,楼弥漫气体是师生恢复上课的无关事件。,楼弥漫气体,师生恢复上课,NONE
发生交通事故。客车开往县城。相撞货车。导致客车被侧翻货车的河沙和鹅卵石掩埋。现场救援25人。政府成立安全监管局。政府成立调查组。政府邀请检察院。检察院参与调查。,现场救援25人是导致客车被侧翻货车的河沙和鹅卵石掩埋的后续事件。,现场救援25人,导致客车被侧翻货车的河沙和鹅卵石掩埋,顺承关系
厂房发生爆燃事故。政府核查。事故造成受伤。领导到达现场。领导启动预案。领导成立工作组。领导进行善后。,领导成立工作组是领导启动预案的后续事件。,领导成立工作组,领导启动预案,顺承关系
银行发生爆炸事件。造成受伤。警方出资重金。警方悬赏破案。,警方出资重金是造成受伤的后续事件。,警方出资重金,造成受伤,顺承关系
公司发生滑坡事故。工人被-埋。人被-搜救。企业及地方政府保障工作。相关部门到位。处理工作。,企业及地方政府保障工作是人被-搜救的后续事件。,企业及地方政府保障工作,人被-搜救,顺承关系
发生地震。再次-发生地震。发生余震。地震造成倒塌。地震造成受损。地震导致损毁。,再次-发生地震是发生地震的后续事件。,再次-发生地震,发生地震,顺承关系
坝垮塌。导致死亡。领导组织救援。,坝垮塌是导致死亡的原因事件。,坝垮塌,导致死亡,因果关系
煤矿发生爆炸事故。事故造成遇难。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,王峻带领专家是事故造成遇难的后续事件。,王峻带领专家,事故造成遇难,顺承关系
女童失踪。警方接到报警。警方展开搜查。警方发现尸骨。记者获悉。吕某被-抓获归案。吕某承认事实。,女童失踪是记者获悉的无关事件。,女童失踪,记者获悉,NONE
门口发生爆炸。造成死亡。领导赶赴现场。领导处置。公安机关侦破案件。,领导赶赴现场是造成死亡的后续事件。,领导赶赴现场,造成死亡,顺承关系
村民燃放烟花。烟花引起爆炸。导致起火。公安/消防/交警/120急救中心赶赴现场。公安/消防/交警/120急救中心进行抢救。清理尸体。被-救治。伤员死亡。,烟花引起爆炸是导致起火的原因事件。,烟花引起爆炸,导致起火,因果关系
受影响。车发生追尾事故。事故造成伤。伤者被-送往医院。进行救治。,受影响是伤者被-送往医院的无关事件。,受影响,伤者被-送往医院,NONE
煤矿发生爆炸事故。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,煤矿发生爆炸事故是王峻带领专家的无关事件。,煤矿发生爆炸事故,王峻带领专家,NONE
发生冲突事件。造成受伤。行凶者被-抓获。市公安局成立专案组。专案组调查此事。,专案组调查此事是市公安局成立专案组的后续事件。,专案组调查此事,市公安局成立专案组,顺承关系
突发山体滑坡事故。造成被埋。当地遭遇降雨天气。造成塌方。专家赶赴现场。部队到达现场。家属签定补偿救助协议。完成兑付。,当地遭遇降雨天气是造成被埋的后续事件。,当地遭遇降雨天气,造成被埋,顺承关系
客运车辆发生爆炸。事件造成死亡。造成受伤。县委/领导/有关部门赶到现场。县委/领导/有关部门实施抢救。原因被-调查。,县委/领导/有关部门实施抢救是造成受伤的无关事件。,县委/领导/有关部门实施抢救,造成受伤,NONE
旅行车与货车发生追尾事故。致使起火。医院接到电话。医院启动预案。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。提升标准。,旅行车与货车发生追尾事故是致使起火的原因事件。,旅行车与货车发生追尾事故,致使起火,因果关系
外逃高管加拿大。事件震惊保险业。海保监局发布公告。公司销售理财协议。公安机关立案。公安机关侦查。中国警方合作斐济执法部门。警方抓获犯罪人。中国警方押解回国。,中国警方合作斐济执法部门是公司销售理财协议的无关事件。,中国警方合作斐济执法部门,公司销售理财协议,NONE
人员加注油。引起爆燃。火灾导致。消防支队扑灭火。消防支队抢救/疏散人。,消防支队扑灭火是人员加注油的无关事件。,消防支队扑灭火,人员加注油,NONE
管道被-挖断施工人员。泄露发生爆炸。爆炸事件导致住院。肇事者被-刑事拘留警方。原因被-调查。,肇事者被-刑事拘留警方是泄露发生爆炸的无关事件。,肇事者被-刑事拘留警方,泄露发生爆炸,NONE
男子持刀。砍路人。导致死亡/重伤。公安局组织民警。民警赶往现场。受伤群众被-送往医院。人死亡。市委/市政府成立工作组。善后处置工作启动。,市委/市政府成立工作组是人死亡的后续事件。,市委/市政府成立工作组,人死亡,顺承关系
客车发生侧翻。造成重伤。受伤人员送往医院。医院救治受伤人员。政府启动事故应急预案。政府组织医疗救援。政府采取救治方案。,政府启动事故应急预案是造成重伤的无关事件。,政府启动事故应急预案,造成重伤,NONE
市场发生伤人事件。警方通报。车驶入市场。人员发生碰撞。造成受伤。,市场发生伤人事件是车驶入市场的无关事件。,市场发生伤人事件,车驶入市场,NONE
发生枪击案。男子手持枪支。男子开枪互射。被-打汽车。事件未-造成伤亡。警方成立专案组。犯罪嫌疑人自首。,被-打汽车是发生枪击案的无关事件。,被-打汽车,发生枪击案,NONE
客车遭到袭击。造成死亡。组织未-宣称制造袭击事件。警方封锁区域。警方展开调查。,造成死亡是警方封锁区域的无关事件。,造成死亡,警方封锁区域,NONE
锅炉发生爆炸。爆炸造成坍塌。领导、负责人赶赴现场。领导、负责人开展工作。原因被-调查。,领导、负责人赶赴现场是锅炉发生爆炸的无关事件。,领导、负责人赶赴现场,锅炉发生爆炸,NONE
车间发生爆炸事故。现场清理。现场排查。事故造成死亡。启动调查程序。,现场清理是车间发生爆炸事故的后续事件。,现场清理,车间发生爆炸事故,顺承关系
发生死伤案。造成受伤。政府重视。政府派出负责人。负责人赶赴现场。负责人调查。,政府重视是造成受伤的后续事件。,政府重视,造成受伤,顺承关系
汽车失控。汽车冲入人群。致死。伤者被-送往医院。,汽车冲入人群是致死的原因事件。,汽车冲入人群,致死,因果关系
车起火。车发生爆燃。扑救。大火被-扑灭。涉事人员被-控制。事故原因在-调查。,车发生爆燃是车起火的后续事件。,车发生爆燃,车起火,顺承关系
加工厂发生火灾事故。厂房/堆放物焚毁。官兵赶赴现场。官兵扑救。火灾事故损失人民币。,厂房/堆放物焚毁是加工厂发生火灾事故的后续事件。,厂房/堆放物焚毁,加工厂发生火灾事故,顺承关系
大学发生坍塌事故。事故造成受伤。官方通报。高支模发生坍塌。伤员被-送往医院。原因被-调查。,伤员被-送往医院是事故造成受伤的无关事件。,伤员被-送往医院,事故造成受伤,NONE
井发生爆炸事故。造成死亡。造成受伤。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,井发生爆炸事故是造成死亡的原因事件。,井发生爆炸事故,造成死亡,因果关系
发生杀人案件。致死/伤。犯罪嫌疑人潜逃。公安机关缉捕。警方悬赏2万。嫌犯自首。,警方悬赏2万是犯罪嫌疑人潜逃的无关事件。,警方悬赏2万,犯罪嫌疑人潜逃,NONE
煤矿发生瓦斯爆炸。死亡人。救援预案启动。人员抽调。人员参与抢险工作。家属签定协议。家属领到赔偿。,家属领到赔偿是家属签定协议的后续事件。,家属领到赔偿,家属签定协议,顺承关系
村民燃放烟花。烟花引起爆炸。导致起火。公安/消防/交警/120急救中心赶赴现场。公安/消防/交警/120急救中心进行抢救。清理尸体。被-救治。伤员死亡。,公安/消防/交警/120急救中心赶赴现场是导致起火的后续事件。,公安/消防/交警/120急救中心赶赴现场,导致起火,顺承关系
