Source sentence,Answer sentence,Event1,Event2,labels
导购/业务员发生打斗。业务员受伤。抢救业务员。业务员死亡。导购涉嫌故意伤害。警方采取强制措施。实施批捕。,警方采取强制措施是抢救业务员的无关事件。,警方采取强制措施,抢救业务员,NONE
导购/业务员发生打斗。业务员受伤。抢救业务员。业务员死亡。导购涉嫌故意伤害。警方采取强制措施。实施批捕。,业务员死亡是业务员受伤的无关事件。,业务员死亡,业务员受伤,NONE
导购/业务员发生打斗。业务员受伤。抢救业务员。业务员死亡。导购涉嫌故意伤害。警方采取强制措施。实施批捕。,抢救业务员是导购涉嫌故意伤害的无关事件。,抢救业务员,导购涉嫌故意伤害,NONE
干货区遭受火袭。消防支队调动消防中队/消防车/消防官兵。消防中队/消防车/消防官兵赶到现场。消防中队/消防车/消防官兵灭火。消防官兵苦战。大火被-扑灭。,消防支队调动消防中队/消防车/消防官兵是干货区遭受火袭的后续事件。,消防支队调动消防中队/消防车/消防官兵,干货区遭受火袭,顺承关系
干货区遭受火袭。消防支队调动消防中队/消防车/消防官兵。消防中队/消防车/消防官兵赶到现场。消防中队/消防车/消防官兵灭火。消防官兵苦战。大火被-扑灭。,消防中队/消防车/消防官兵赶到现场是消防支队调动消防中队/消防车/消防官兵的后续事件。,消防中队/消防车/消防官兵赶到现场,消防支队调动消防中队/消防车/消防官兵,顺承关系
干货区遭受火袭。消防支队调动消防中队/消防车/消防官兵。消防中队/消防车/消防官兵赶到现场。消防中队/消防车/消防官兵灭火。消防官兵苦战。大火被-扑灭。,消防中队/消防车/消防官兵灭火是消防中队/消防车/消防官兵赶到现场的后续事件。,消防中队/消防车/消防官兵灭火,消防中队/消防车/消防官兵赶到现场,顺承关系
干货区遭受火袭。消防支队调动消防中队/消防车/消防官兵。消防中队/消防车/消防官兵赶到现场。消防中队/消防车/消防官兵灭火。消防官兵苦战。大火被-扑灭。,消防官兵苦战是消防中队/消防车/消防官兵灭火的后续事件。,消防官兵苦战,消防中队/消防车/消防官兵灭火,顺承关系
干货区遭受火袭。消防支队调动消防中队/消防车/消防官兵。消防中队/消防车/消防官兵赶到现场。消防中队/消防车/消防官兵灭火。消防官兵苦战。大火被-扑灭。,大火被-扑灭是消防官兵苦战的后续事件。,大火被-扑灭,消防官兵苦战,顺承关系
干货区遭受火袭。消防支队调动消防中队/消防车/消防官兵。消防中队/消防车/消防官兵赶到现场。消防中队/消防车/消防官兵灭火。消防官兵苦战。大火被-扑灭。,消防中队/消防车/消防官兵灭火是干货区遭受火袭的无关事件。,消防中队/消防车/消防官兵灭火,干货区遭受火袭,NONE
干货区遭受火袭。消防支队调动消防中队/消防车/消防官兵。消防中队/消防车/消防官兵赶到现场。消防中队/消防车/消防官兵灭火。消防官兵苦战。大火被-扑灭。,消防官兵苦战是消防支队调动消防中队/消防车/消防官兵的无关事件。,消防官兵苦战,消防支队调动消防中队/消防车/消防官兵,NONE
干货区遭受火袭。消防支队调动消防中队/消防车/消防官兵。消防中队/消防车/消防官兵赶到现场。消防中队/消防车/消防官兵灭火。消防官兵苦战。大火被-扑灭。,消防支队调动消防中队/消防车/消防官兵是消防官兵苦战的无关事件。,消防支队调动消防中队/消防车/消防官兵,消防官兵苦战,NONE
干货区遭受火袭。消防支队调动消防中队/消防车/消防官兵。消防中队/消防车/消防官兵赶到现场。消防中队/消防车/消防官兵灭火。消防官兵苦战。大火被-扑灭。,干货区遭受火袭是消防官兵苦战的无关事件。,干货区遭受火袭,消防官兵苦战,NONE
煤矿发生爆炸事故。升井人。部门成立调查组。部门开展调查工作。处理责任人。,升井人是煤矿发生爆炸事故的后续事件。,升井人,煤矿发生爆炸事故,顺承关系
煤矿发生爆炸事故。升井人。部门成立调查组。部门开展调查工作。处理责任人。,部门成立调查组是升井人的后续事件。,部门成立调查组,升井人,顺承关系
煤矿发生爆炸事故。升井人。部门成立调查组。部门开展调查工作。处理责任人。,部门开展调查工作是部门成立调查组的后续事件。,部门开展调查工作,部门成立调查组,顺承关系
煤矿发生爆炸事故。升井人。部门成立调查组。部门开展调查工作。处理责任人。,处理责任人是部门开展调查工作的后续事件。,处理责任人,部门开展调查工作,顺承关系
煤矿发生爆炸事故。升井人。部门成立调查组。部门开展调查工作。处理责任人。,部门开展调查工作是煤矿发生爆炸事故的无关事件。,部门开展调查工作,煤矿发生爆炸事故,NONE
煤矿发生爆炸事故。升井人。部门成立调查组。部门开展调查工作。处理责任人。,部门成立调查组是煤矿发生爆炸事故的无关事件。,部门成立调查组,煤矿发生爆炸事故,NONE
煤矿发生爆炸事故。升井人。部门成立调查组。部门开展调查工作。处理责任人。,升井人是部门开展调查工作的无关事件。,升井人,部门开展调查工作,NONE
煤矿发生爆炸事故。升井人。部门成立调查组。部门开展调查工作。处理责任人。,部门成立调查组是煤矿发生爆炸事故的无关事件。,部门成立调查组,煤矿发生爆炸事故,NONE
受影响。车发生追尾事故。事故造成死。伤者被-送往医院。进行救治。,车发生追尾事故是受影响的后续事件。,车发生追尾事故,受影响,顺承关系
受影响。车发生追尾事故。事故造成死。伤者被-送往医院。进行救治。,车发生追尾事故是事故造成死的原因事件。,车发生追尾事故,事故造成死,因果关系
受影响。车发生追尾事故。事故造成死。伤者被-送往医院。进行救治。,伤者被-送往医院是事故造成死的后续事件。,伤者被-送往医院,事故造成死,顺承关系
受影响。车发生追尾事故。事故造成死。伤者被-送往医院。进行救治。,进行救治是伤者被-送往医院的后续事件。,进行救治,伤者被-送往医院,顺承关系
受影响。车发生追尾事故。事故造成死。伤者被-送往医院。进行救治。,伤者被-送往医院是受影响的无关事件。,伤者被-送往医院,受影响,NONE
受影响。车发生追尾事故。事故造成死。伤者被-送往医院。进行救治。,受影响是事故造成死的无关事件。,受影响,事故造成死,NONE
受影响。车发生追尾事故。事故造成死。伤者被-送往医院。进行救治。,受影响是伤者被-送往医院的无关事件。,受影响,伤者被-送往医院,NONE
受影响。车发生追尾事故。事故造成死。伤者被-送往医院。进行救治。,受影响是事故造成死的无关事件。,受影响,事故造成死,NONE
受影响。车发生追尾事故。事故造成伤。伤者被-送往医院。进行救治。,车发生追尾事故是受影响的后续事件。,车发生追尾事故,受影响,顺承关系
受影响。车发生追尾事故。事故造成伤。伤者被-送往医院。进行救治。,车发生追尾事故是事故造成伤的原因事件。,车发生追尾事故,事故造成伤,因果关系
受影响。车发生追尾事故。事故造成伤。伤者被-送往医院。进行救治。,伤者被-送往医院是事故造成伤的后续事件。,伤者被-送往医院,事故造成伤,顺承关系
受影响。车发生追尾事故。事故造成伤。伤者被-送往医院。进行救治。,进行救治是伤者被-送往医院的后续事件。,进行救治,伤者被-送往医院,顺承关系
受影响。车发生追尾事故。事故造成伤。伤者被-送往医院。进行救治。,车发生追尾事故是伤者被-送往医院的无关事件。,车发生追尾事故,伤者被-送往医院,NONE
受影响。车发生追尾事故。事故造成伤。伤者被-送往医院。进行救治。,伤者被-送往医院是受影响的无关事件。,伤者被-送往医院,受影响,NONE
受影响。车发生追尾事故。事故造成伤。伤者被-送往医院。进行救治。,受影响是伤者被-送往医院的无关事件。,受影响,伤者被-送往医院,NONE
受影响。车发生追尾事故。事故造成伤。伤者被-送往医院。进行救治。,伤者被-送往医院是受影响的无关事件。,伤者被-送往医院,受影响,NONE
发生杀人案件。导致受伤。嫌疑人被-抓获。人开枪。人自杀。,发生杀人案件是导致受伤的原因事件。,发生杀人案件,导致受伤,因果关系
发生杀人案件。导致受伤。嫌疑人被-抓获。人开枪。人自杀。,嫌疑人被-抓获是导致受伤的后续事件。,嫌疑人被-抓获,导致受伤,顺承关系
发生杀人案件。导致受伤。嫌疑人被-抓获。人开枪。人自杀。,人开枪是嫌疑人被-抓获的后续事件。,人开枪,嫌疑人被-抓获,顺承关系
发生杀人案件。导致受伤。嫌疑人被-抓获。人开枪。人自杀。,人自杀是人开枪的后续事件。,人自杀,人开枪,顺承关系
发生杀人案件。导致受伤。嫌疑人被-抓获。人开枪。人自杀。,嫌疑人被-抓获是发生杀人案件的无关事件。,嫌疑人被-抓获,发生杀人案件,NONE
发生杀人案件。导致受伤。嫌疑人被-抓获。人开枪。人自杀。,发生杀人案件是嫌疑人被-抓获的无关事件。,发生杀人案件,嫌疑人被-抓获,NONE
发生杀人案件。导致受伤。嫌疑人被-抓获。人开枪。人自杀。,人开枪是导致受伤的无关事件。,人开枪,导致受伤,NONE
发生杀人案件。导致受伤。嫌疑人被-抓获。人开枪。人自杀。,发生杀人案件是嫌疑人被-抓获的无关事件。,发生杀人案件,嫌疑人被-抓获,NONE
发生杀人案件。民警/协警殉职。嫌疑人被-抓获。人开枪。人自杀。,发生杀人案件是民警/协警殉职的原因事件。,发生杀人案件,民警/协警殉职,因果关系
发生杀人案件。民警/协警殉职。嫌疑人被-抓获。人开枪。人自杀。,嫌疑人被-抓获是民警/协警殉职的后续事件。,嫌疑人被-抓获,民警/协警殉职,顺承关系
发生杀人案件。民警/协警殉职。嫌疑人被-抓获。人开枪。人自杀。,人开枪是嫌疑人被-抓获的后续事件。,人开枪,嫌疑人被-抓获,顺承关系
发生杀人案件。民警/协警殉职。嫌疑人被-抓获。人开枪。人自杀。,人自杀是人开枪的后续事件。,人自杀,人开枪,顺承关系
发生杀人案件。民警/协警殉职。嫌疑人被-抓获。人开枪。人自杀。,人开枪是发生杀人案件的无关事件。,人开枪,发生杀人案件,NONE
发生杀人案件。民警/协警殉职。嫌疑人被-抓获。人开枪。人自杀。,嫌疑人被-抓获是发生杀人案件的无关事件。,嫌疑人被-抓获,发生杀人案件,NONE
发生杀人案件。民警/协警殉职。嫌疑人被-抓获。人开枪。人自杀。,人开枪是发生杀人案件的无关事件。,人开枪,发生杀人案件,NONE
发生杀人案件。民警/协警殉职。嫌疑人被-抓获。人开枪。人自杀。,发生杀人案件是人开枪的无关事件。,发生杀人案件,人开枪,NONE
空军某部组织飞行训练。战斗机突发机械故障。状态无法控制。飞机坠落。飞行员跳伞。群众被-送到医院。医院治疗。领导关切受伤人员。领导组织治疗。,战斗机突发机械故障是空军某部组织飞行训练的后续事件。,战斗机突发机械故障,空军某部组织飞行训练,顺承关系
