Source sentence,Answer sentence,Event1,Event2,labels
客运车辆发生爆炸。造成受伤。县委/领导/有关部门赶到现场。县委/领导/有关部门实施抢救。原因被-调查。,原因被-调查是县委/领导/有关部门实施抢救的后续事件。,原因被-调查,县委/领导/有关部门实施抢救,顺承关系
客运车辆发生爆炸。造成受伤。县委/领导/有关部门赶到现场。县委/领导/有关部门实施抢救。原因被-调查。,客运车辆发生爆炸是县委/领导/有关部门赶到现场的无关事件。,客运车辆发生爆炸,县委/领导/有关部门赶到现场,NONE
巷道发生突出事故。造成受伤。工作开展。生命得到救治。生命体征平稳。,生命体征平稳是生命得到救治的后续事件。,生命体征平稳,生命得到救治,顺承关系
人员加注油。引起爆燃。火灾导致。消防支队扑灭火。消防支队抢救/疏散人。,引起爆燃是火灾导致的原因事件。,引起爆燃,火灾导致,因果关系
人员加注油。引起爆燃。火灾导致。消防支队扑灭火。消防支队抢救/疏散人。,消防支队抢救/疏散人是消防支队扑灭火的后续事件。,消防支队抢救/疏散人,消防支队扑灭火,顺承关系
人员加注油。引起爆燃。造成死亡。消防支队扑灭火。消防支队抢救/疏散人。,人员加注油是引起爆燃的原因事件。,人员加注油,引起爆燃,因果关系
人员加注油。引起爆燃。造成死亡。消防支队扑灭火。消防支队抢救/疏散人。,消防支队抢救/疏散人是消防支队扑灭火的后续事件。,消防支队抢救/疏散人,消防支队扑灭火,顺承关系
人员加注油。引起爆燃。造成死亡。消防支队扑灭火。消防支队抢救/疏散人。,造成死亡是人员加注油的无关事件。,造成死亡,人员加注油,NONE
人员加注油。引起爆燃。造成受伤。消防支队扑灭火。消防支队抢救/疏散人。,引起爆燃是造成受伤的原因事件。,引起爆燃,造成受伤,因果关系
人员加注油。引起爆燃。造成受伤。消防支队扑灭火。消防支队抢救/疏散人。,消防支队扑灭火是人员加注油的无关事件。,消防支队扑灭火,人员加注油,NONE
人员加注油。引起爆燃。财产损失。消防支队扑灭火。消防支队抢救/疏散人。,消防支队抢救/疏散人是消防支队扑灭火的后续事件。,消防支队抢救/疏散人,消防支队扑灭火,顺承关系
人员加注油。引起爆燃。财产损失。消防支队扑灭火。消防支队抢救/疏散人。,引起爆燃是消防支队扑灭火的无关事件。,引起爆燃,消防支队扑灭火,NONE
发生杀人案件。致死/伤。犯罪嫌疑人潜逃。公安机关缉捕。警方悬赏2万。嫌犯自首。,犯罪嫌疑人潜逃是致死/伤的后续事件。,犯罪嫌疑人潜逃,致死/伤,顺承关系
发生杀人案件。致死/伤。犯罪嫌疑人潜逃。公安机关缉捕。警方悬赏2万。嫌犯自首。,警方悬赏2万是公安机关缉捕的后续事件。,警方悬赏2万,公安机关缉捕,顺承关系
发生杀人案件。致死/伤。犯罪嫌疑人潜逃。公安机关缉捕。警方悬赏2万。嫌犯自首。,警方悬赏2万是犯罪嫌疑人潜逃的无关事件。,警方悬赏2万,犯罪嫌疑人潜逃,NONE
发生持枪抢劫金店案。致死亡。警方成立专案组。公安机关发布消息。公安机关告知市民。公安机关发动群众力量。,警方成立专案组是致死亡的后续事件。,警方成立专案组,致死亡,顺承关系
发生持枪抢劫金店案。致死亡。警方成立专案组。公安机关发布消息。公安机关告知市民。公安机关发动群众力量。,公安机关告知市民是公安机关发布消息的后续事件。,公安机关告知市民,公安机关发布消息,顺承关系
发生持枪抢劫金店案。致死亡。警方成立专案组。公安机关发布消息。公安机关告知市民。公安机关发动群众力量。,发生持枪抢劫金店案是警方成立专案组的无关事件。,发生持枪抢劫金店案,警方成立专案组,NONE
发生合成氨泄漏。造成中毒。人员被-送往医院。医院进行抢救。人员无生命危险。各部门进行抢救。险情得到控制。,各部门进行抢救是人员被-送往医院的无关事件。,各部门进行抢救,人员被-送往医院,NONE
煤矿发生瓦斯爆炸。死亡人。救援预案启动。人员抽调。人员参与抢险工作。家属签定协议。家属领到赔偿。,人员参与抢险工作是人员抽调的后续事件。,人员参与抢险工作,人员抽调,顺承关系
煤矿发生瓦斯爆炸。死亡人。救援预案启动。人员抽调。人员参与抢险工作。家属签定协议。家属领到赔偿。,人员参与抢险工作是煤矿发生瓦斯爆炸的无关事件。,人员参与抢险工作,煤矿发生瓦斯爆炸,NONE
校车发生燃烧事件。致使死亡。负责人赶赴现场。负责人指挥救治伤员。负责人处理善后工作。,负责人指挥救治伤员是负责人赶赴现场的后续事件。,负责人指挥救治伤员,负责人赶赴现场,顺承关系
校车发生燃烧事件。致使死亡。负责人赶赴现场。负责人指挥救治伤员。负责人处理善后工作。,校车发生燃烧事件是负责人指挥救治伤员的无关事件。,校车发生燃烧事件,负责人指挥救治伤员,NONE
男子闯入小学。男子手持菜刀。砍学生。造成受伤。老师手持工具。老师打倒歹徒。警方赶到。警方控制。,砍学生是男子手持菜刀的后续事件。,砍学生,男子手持菜刀,顺承关系
发生伤人事件。造成死亡。犯罪嫌疑人跳楼。犯罪嫌疑人自杀。犯罪嫌疑人身亡。,发生伤人事件是犯罪嫌疑人跳楼的无关事件。,发生伤人事件,犯罪嫌疑人跳楼,NONE
发生伤人事件。造成死亡。犯罪嫌疑人跳楼。犯罪嫌疑人自杀。犯罪嫌疑人身亡。,犯罪嫌疑人自杀是造成死亡的无关事件。,犯罪嫌疑人自杀,造成死亡,NONE
机器发生故障。机械坠下。工人被-压。工人身亡。领导启动应急救援预案。领导/技术人员赶赴现场。领导参与救援。,机械坠下是工人被-压的原因事件。,机械坠下,工人被-压,因果关系
机器发生故障。机械坠下。工人被-压。工人身亡。领导启动应急救援预案。领导/技术人员赶赴现场。领导参与处置。,领导参与处置是领导/技术人员赶赴现场的后续事件。,领导参与处置,领导/技术人员赶赴现场,顺承关系
煤矿发生爆炸事故。人遇难。市委/市政府重视。市委/市政府组织力量。市委/市政府救援。,市委/市政府救援是市委/市政府组织力量的后续事件。,市委/市政府救援,市委/市政府组织力量,顺承关系
煤矿发生爆炸事故。人遇难。市委/市政府重视。市委/市政府组织力量。市委/市政府救援。,市委/市政府重视是煤矿发生爆炸事故的无关事件。,市委/市政府重视,煤矿发生爆炸事故,NONE
煤矿发生爆炸事故。人重伤。市委/市政府重视。市委/市政府组织力量。市委/市政府救援。,市委/市政府组织力量是市委/市政府重视的后续事件。,市委/市政府组织力量,市委/市政府重视,顺承关系
煤矿发生爆炸事故。人重伤。市委/市政府重视。市委/市政府组织力量。市委/市政府救援。,煤矿发生爆炸事故是市委/市政府重视的无关事件。,煤矿发生爆炸事故,市委/市政府重视,NONE
发生火灾。官兵扑救。大火被-扑灭。原因被-调查。大火事件受到关注。,大火事件受到关注是原因被-调查的后续事件。,大火事件受到关注,原因被-调查,顺承关系
发生火灾。官兵扑救。大火被-扑灭。原因被-调查。大火事件受到关注。,发生火灾是大火被-扑灭的无关事件。,发生火灾,大火被-扑灭,NONE
发生火灾。官兵扑救。大火被-扑灭。原因被-调查。大火事件受到关注。,原因被-调查是发生火灾的无关事件。,原因被-调查,发生火灾,NONE
车发生碰撞。导致损坏。致使泄漏。部门赶往事故现场。部门救援。抢险救援行动取得成功。无伤亡。,抢险救援行动取得成功是部门救援的后续事件。,抢险救援行动取得成功,部门救援,顺承关系
发生命案。被害人被-杀。犯罪嫌疑人撞车。犯罪嫌疑人身亡。工作进行。,犯罪嫌疑人身亡是犯罪嫌疑人撞车的后续事件。,犯罪嫌疑人身亡,犯罪嫌疑人撞车,顺承关系
发生灭门惨案。三口被-杀死。人受伤住院。警方抓获犯罪嫌疑人。哥哥涉嫌包庇罪。哥哥被-刑拘警方。,发生灭门惨案是哥哥涉嫌包庇罪的无关事件。,发生灭门惨案,哥哥涉嫌包庇罪,NONE
公安局接警。发生命案。庞某龙一家7口被-杀。警方侦查。庞金某/庞某龙有纠纷。有嫌疑。庞金某撞车身亡。案件被-调查。,庞金某/庞某龙有纠纷是警方侦查的后续事件。,庞金某/庞某龙有纠纷,警方侦查,顺承关系
公安局接警。发生命案。庞某龙一家7口被-杀。警方侦查。庞金某/庞某龙有纠纷。有嫌疑。庞金某撞车身亡。案件被-调查。,庞金某/庞某龙有纠纷是有嫌疑的原因事件。,庞金某/庞某龙有纠纷,有嫌疑,因果关系
公安局接警。发生命案。庞某龙一家7口被-杀。警方侦查。庞金某/庞某龙有纠纷。有嫌疑。庞金某撞车身亡。案件被-调查。,公安局接警是警方侦查的无关事件。,公安局接警,警方侦查,NONE
公安局接警。发生命案。庞某龙一家7口被-杀。警方侦查。庞金某/庞某龙有纠纷。有嫌疑。庞金某撞车身亡。案件被-调查。,庞金某/庞某龙有纠纷是发生命案的无关事件。,庞金某/庞某龙有纠纷,发生命案,NONE
公安局接警。发生命案。庞某龙一家7口被-杀。警方侦查。庞金某/庞某龙有纠纷。有嫌疑。庞金某撞车身亡。案件被-调查。,发生命案是有嫌疑的无关事件。,发生命案,有嫌疑,NONE
发生枪击案。造成死/伤。干警牺牲。妻子跳楼身亡。举行追悼会。省委/省政府追授“人民卫士”荣誉称号。政府评定烈士。,妻子跳楼身亡是干警牺牲的后续事件。,妻子跳楼身亡,干警牺牲,顺承关系
发生枪击案。造成死/伤。干警牺牲。妻子跳楼身亡。举行追悼会。省委/省政府追授“人民卫士”荣誉称号。政府评定烈士。,省委/省政府追授“人民卫士”荣誉称号是举行追悼会的后续事件。,省委/省政府追授“人民卫士”荣誉称号,举行追悼会,顺承关系
发生枪击案。造成死/伤。干警牺牲。妻子跳楼身亡。举行追悼会。省委/省政府追授“人民卫士”荣誉称号。政府评定烈士。,干警牺牲是举行追悼会的无关事件。,干警牺牲,举行追悼会,NONE
主席作弊。监考人员发现。学生会罢免职务。学联发布声明。学联按照程序。学联免去职务。学联处理作弊行为。,监考人员发现是主席作弊的后续事件。,监考人员发现,主席作弊,顺承关系
主席作弊。监考人员发现。学生会罢免职务。学联发布声明。学联按照程序。学联免去职务。学联处理作弊行为。,学联按照程序是学生会罢免职务的无关事件。,学联按照程序,学生会罢免职务,NONE
景区发生火灾。政府启动应急预案。政府赶到现场。政府组织施救。消防员施救。消防员疏散人员。消防员开辟隔离带。火势得到控制。原因被-调查。,政府赶到现场是政府启动应急预案的后续事件。,政府赶到现场,政府启动应急预案,顺承关系
景区发生火灾。政府启动应急预案。政府赶到现场。政府组织施救。消防员施救。消防员疏散人员。消防员开辟隔离带。火势得到控制。原因被-调查。,消防员施救是政府组织施救的后续事件。,消防员施救,政府组织施救,顺承关系
景区发生火灾。政府启动应急预案。政府赶到现场。政府组织施救。消防员施救。消防员疏散人员。消防员开辟隔离带。火势得到控制。原因被-调查。,消防员开辟隔离带是消防员施救的无关事件。,消防员开辟隔离带,消防员施救,NONE
男子嫌吵。男子持刀。男子砍伤市民。警方接到报案。警方抓获犯罪嫌疑人。人民法院审理犯罪嫌疑人。,男子嫌吵是男子持刀的原因事件。,男子嫌吵,男子持刀,因果关系
男子嫌吵。男子持刀。男子砍伤市民。警方接到报案。警方抓获犯罪嫌疑人。人民法院审理犯罪嫌疑人。,警方抓获犯罪嫌疑人是男子嫌吵的无关事件。,警方抓获犯罪嫌疑人,男子嫌吵,NONE
男子嫌吵。男子持刀。男子砍伤市民。警方接到报案。警方抓获犯罪嫌疑人。人民法院审理犯罪嫌疑人。,警方接到报案是男子持刀的无关事件。,警方接到报案,男子持刀,NONE
出现死亡。居民担心垮坝。矿库垮塌。造成污染。水产部门要求。死鱼被-打捞。进行深埋。不能加工。不能出售。不能食用。,死鱼被-打捞是造成污染的后续事件。,死鱼被-打捞,造成污染,顺承关系
出现死亡。居民担心垮坝。矿库垮塌。造成污染。水产部门要求。死鱼被-打捞。进行深埋。不能加工。不能出售。不能食用。,死鱼被-打捞是出现死亡的无关事件。,死鱼被-打捞,出现死亡,NONE
警员受伤。汽车损坏。贼拒捕。贼驾车冲撞民警。贼冲撞民警。民警开枪击伤谭某。民警击伤谭某。谭某抢救无效。谭某死亡。,贼拒捕是汽车损坏的后续事件。,贼拒捕,汽车损坏,顺承关系
警员受伤。汽车损坏。贼拒捕。贼驾车冲撞民警。贼冲撞民警。民警开枪击伤谭某。民警击伤谭某。谭某抢救无效。谭某死亡。,警员受伤是贼驾车冲撞民警的无关事件。,警员受伤,贼驾车冲撞民警,NONE
警员受伤。汽车损坏。贼拒捕。贼驾车冲撞民警。贼冲撞民警。民警开枪击伤谭某。民警击伤谭某。谭某抢救无效。谭某死亡。,民警击伤谭某是贼冲撞民警的无关事件。,民警击伤谭某,贼冲撞民警,NONE
客车遭到袭击。造成死亡。组织未-宣称制造袭击事件。警方封锁区域。警方展开调查。,客车遭到袭击是造成死亡的原因事件。,客车遭到袭击,造成死亡,因果关系
客车遭到袭击。人受伤。组织未-宣称制造袭击事件。警方封锁区域。警方展开调查。,客车遭到袭击是人受伤的原因事件。,客车遭到袭击,人受伤,因果关系
客车遭到袭击。人受伤。组织未-宣称制造袭击事件。警方封锁区域。警方展开调查。,警方封锁区域是人受伤的无关事件。,警方封锁区域,人受伤,NONE
客车遭到袭击。人受伤。组织未-宣称制造袭击事件。警方封锁区域。警方展开调查。,警方封锁区域是客车遭到袭击的无关事件。,警方封锁区域,客车遭到袭击,NONE
车间发生爆炸。事故造成死亡。政府成立调查组。政府展开调查。,政府展开调查是政府成立调查组的后续事件。,政府展开调查,政府成立调查组,顺承关系
车间发生爆炸。造成受伤。政府成立调查组。政府展开调查。,车间发生爆炸是造成受伤的原因事件。,车间发生爆炸,造成受伤,因果关系
KTV发生爆炸。相关部门采取预案。警方排查。爆炸原因断定。,警方排查是相关部门采取预案的后续事件。,警方排查,相关部门采取预案,顺承关系
KTV发生爆炸。相关部门采取预案。警方排查。爆炸原因断定。,爆炸原因断定是警方排查的后续事件。,爆炸原因断定,警方排查,顺承关系
发生溺水事件。人落水。人安全无事。人被-证实。,人安全无事是人落水的后续事件。,人安全无事,人落水,顺承关系
男子持刀。砍路人。导致死亡/重伤。公安局组织民警。民警赶往现场。受伤群众被-送往医院。人死亡。市委/市政府成立工作组。善后处置工作启动。,砍路人是男子持刀的后续事件。,砍路人,男子持刀,顺承关系
男子持刀。砍路人。导致死亡/重伤。公安局组织民警。民警赶往现场。受伤群众被-送往医院。人死亡。市委/市政府成立工作组。善后处置工作启动。,公安局组织民警是导致死亡/重伤的后续事件。,公安局组织民警,导致死亡/重伤,顺承关系
男子持刀。砍路人。导致死亡/重伤。公安局组织民警。民警赶往现场。受伤群众被-送往医院。人死亡。市委/市政府成立工作组。善后处置工作启动。,受伤群众被-送往医院是民警赶往现场的后续事件。,受伤群众被-送往医院,民警赶往现场,顺承关系
列车发生脱线事故。造成受伤。伤员接受救治。旅客疏离现场。警方展开调查。警方抓捕归案犯罪嫌疑人。,旅客疏离现场是伤员接受救治的后续事件。,旅客疏离现场,伤员接受救治,顺承关系
列车发生脱线事故。造成受伤。伤员接受救治。旅客疏离现场。警方展开调查。警方抓捕归案犯罪嫌疑人。,造成受伤是旅客疏离现场的无关事件。,造成受伤,旅客疏离现场,NONE
客机发生降落意外。事故造成遇难。政府下达指令。消防支队和急救中心到达现场。消防支队和急救中心加入救援行动。搜救工作结束。工作组成立。事故救护开展。善后处理开展。,政府下达指令是事故造成遇难的后续事件。,政府下达指令,事故造成遇难,顺承关系
客机发生降落意外。事故造成遇难。政府下达指令。消防支队和急救中心到达现场。消防支队和急救中心加入救援行动。搜救工作结束。工作组成立。事故救护开展。善后处理开展。,消防支队和急救中心到达现场是政府下达指令的后续事件。,消防支队和急救中心到达现场,政府下达指令,顺承关系
客机发生降落意外。事故造成受伤。政府下达指令。消防支队和急救中心到达现场。消防支队和急救中心加入救援行动。搜救工作结束。工作组成立。事故救护开展。善后处理开展。,政府下达指令是事故造成受伤的后续事件。,政府下达指令,事故造成受伤,顺承关系
客机发生降落意外。事故造成受伤。政府下达指令。消防支队和急救中心到达现场。消防支队和急救中心加入救援行动。搜救工作结束。工作组成立。事故救护开展。善后处理开展。,善后处理开展是事故救护开展的后续事件。,善后处理开展,事故救护开展,顺承关系
客机发生降落意外。事故造成受伤。政府下达指令。消防支队和急救中心到达现场。消防支队和急救中心加入救援行动。搜救工作结束。工作组成立。事故救护开展。善后处理开展。,搜救工作结束是政府下达指令的无关事件。,搜救工作结束,政府下达指令,NONE
客机发生降落意外。事故造成受伤。政府下达指令。消防支队和急救中心到达现场。消防支队和急救中心加入救援行动。搜救工作结束。工作组成立。事故救护开展。善后处理开展。,工作组成立是政府下达指令的无关事件。,工作组成立,政府下达指令,NONE
发生沉没事故。人获救生还。打捞人员。,发生沉没事故是人获救生还的原因事件。,发生沉没事故,人获救生还,因果关系
发生沉没事故。人获救生还。打捞人员。,打捞人员是人获救生还的后续事件。,打捞人员,人获救生还,顺承关系
发生沉没事故。人死亡。打捞人员。,发生沉没事故是人死亡的原因事件。,发生沉没事故,人死亡,因果关系
发生沉没事故。人下落不明。打捞人员。,发生沉没事故是人下落不明的原因事件。,发生沉没事故,人下落不明,因果关系
女童失踪。警方接到报警。警方展开搜查。警方发现尸骨。记者获悉。吕某被-抓获归案。吕某承认事实。,吕某被-抓获归案是记者获悉的后续事件。,吕某被-抓获归案,记者获悉,顺承关系
女童失踪。警方接到报警。警方展开搜查。警方发现尸骨。记者获悉。吕某被-抓获归案。吕某承认事实。,吕某承认事实是吕某被-抓获归案的后续事件。,吕某承认事实,吕某被-抓获归案,顺承关系
女童失踪。警方接到报警。警方展开搜查。警方发现尸骨。记者获悉。吕某被-抓获归案。吕某承认事实。,吕某被-抓获归案是女童失踪的无关事件。,吕某被-抓获归案,女童失踪,NONE
女童失踪。警方接到报警。警方展开搜查。警方发现尸骨。记者获悉。吕某被-抓获归案。吕某承认事实。,警方接到报警是警方发现尸骨的无关事件。,警方接到报警,警方发现尸骨,NONE
