Source sentence,Answer sentence,Event1,Event2,labels
“ She ’ s in rehab right now . Celebrity website TMZ reported Lohan was shopping at an electronics store while her attorney was in court and that she never entered Morningside . ,rehab have no relationship to reported ,rehab ,reported ,NONE
Mark Jay Heller told a judge that Lohan was settling in at Morningside Recovery and argued that the actress should be allowed to stay until a judge approves her placement . ,argued have no relationship to allowed ,argued ,allowed ,NONE
"Lawyer : Lindsay Lohan checks into California rehab Lindsay Lohan ’ s attorney said Thursday the actress checked into a California rehab facility , but a state official said it is unlicensed to perform the type of restrictive in - patient treatment a judge required the actress to receive in a misdemeanor driving case . ",checks into have no relationship to said ,checks into ,said ,NONE
"Attorney Mark Jay Heller told LA Superior Court Judge James R . Dabney that Lohan , 26 , had checked into Morningside Recovery in Newport Beach , CA , according to the Associated Press . Lindsay Lohan's lawyer says the actress checked into rehab on Thursday , but the facility has not been officially sanctioned by the court that ordered her to serve 90 days of treatment . ",checked into is the cause of treatment ,checked into ,treatment ,Cause-Effect
"Lindsay Lohan Checks Into Court - Ordered Rehab Lindsay Lohan's lawyer says the actress checked into rehab on Thursday , but the facility has not been officially sanctioned by the court that ordered her to serve 90 days of treatment . ",Checks Into is the cause of treatment ,Checks Into ,treatment ,Cause-Effect
"Attorney Mark Jay Heller told LA Superior Court Judge James R . Dabney that Lohan , 26 , had checked into Morningside Recovery in Newport Beach , CA , according to the Associated Press . Lindsay Lohan's lawyer says the actress checked into rehab on Thursday , but the facility has not been officially sanctioned by the court that ordered her to serve 90 days of treatment . ",told have no relationship to ordered ,told ,ordered ,NONE
"Lindsay Lohan Checks Into Court - Ordered Rehab Lindsay Lohan's lawyer says the actress checked into rehab on Thursday , but the facility has not been officially sanctioned by the court that ordered her to serve 90 days of treatment . ",Rehab have no relationship to ordered ,Rehab ,ordered ,NONE
"It seems Lindsay Lohan has had enough of New York attorney Mark Jay Heller . Lindsay Lohan rehires longtime lawyer Shawn Holley , heads to rehab ",had enough is the cause of rehires ,had enough ,rehires ,Cause-Effect
The actress re - hired longtime attorney Shawn Holley to handle her case . ,case is the cause of re  hired ,case ,re  hired ,Cause-Effect
"She served another mandatory rehab sentence at the treatment center , although her stay there was not without drama . ",sentence is the cause of stay ,sentence ,stay ,Cause-Effect
"The actress , however , has since checked in to a different rehab but will not face a probation violation for leaving another treatment facility after a few minutes , a prosecutor said Friday . Heller told a judge during a hearing Thursday morning that Lohan had checked in to the Morningside Recovery rehab facility , but the starlet left it after a few minutes . ",checked in is the cause of left ,checked in ,left ,Cause-Effect
"She served another mandatory rehab sentence at the treatment center , although her stay there was not without drama . The challenge now is to keep her there for the 90 days , "" the source told us . ",rehab have no relationship to told ,rehab ,told ,NONE
"Heller told a judge during a hearing Thursday morning that Lohan had checked in to the Morningside Recovery rehab facility , but the starlet left it after a few minutes . The challenge now is to keep her there for the 90 days , "" the source told us . ",hearing have no relationship to keep ,hearing ,keep ,NONE
"The challenge now is to keep her there for the 90 days , "" the source told us . He declined to say where Lohan is receiving treatment , but reports soon surfaced that she was at the Betty Ford Center in Rancho Mirage , Calif . ",keep have no relationship to receiving ,keep ,receiving ,NONE
"The actress , however , has since checked in to a different rehab but will not face a probation violation for leaving another treatment facility after a few minutes , a prosecutor said Friday . The actress re - hired longtime attorney Shawn Holley to handle her case . ",violation have no relationship to handle ,violation ,handle ,NONE
"He declined to say where Lohan is receiving treatment , but reports soon surfaced that she was at the Betty Ford Center in Rancho Mirage , Calif . Lohan made it to the new facility late Thursday , TMZ reported . ",say have no relationship to reported ,say ,reported ,NONE
"Lohan Checks into Betty Ford , Rehires Attorney The actress , 26 , checked in late Thursday night , TMZ reports , barely making the deadline and dodging an arrest warrant . ",Checks into is the cause of deadline ,Checks into ,deadline ,Cause-Effect
"After she abruptly left a rehab facility in Newport Beach on Thursday , Lindsay Lohan has checked into the Betty Ford Center in Rancho Mirage . The actress , 26 , checked in late Thursday night , TMZ reports , barely making the deadline and dodging an arrest warrant . ",checked into is the cause of arrest ,checked into ,arrest ,Cause-Effect
"After she abruptly left a rehab facility in Newport Beach on Thursday , Lindsay Lohan has checked into the Betty Ford Center in Rancho Mirage . The actress , 26 , checked in late Thursday night , TMZ reports , barely making the deadline and dodging an arrest warrant . ",left is the cause of checked in ,left ,checked in ,Cause-Effect
"Lohan Checks into Betty Ford , Rehires Attorney The actress , 26 , checked in late Thursday night , TMZ reports , barely making the deadline and dodging an arrest warrant . ",Checks into is the cause of arrest ,Checks into ,arrest ,Cause-Effect
"The actress , 26 , checked in late Thursday night , TMZ reports , barely making the deadline and dodging an arrest warrant . ",deadline is the cause of arrest ,deadline ,arrest ,Cause-Effect
"After she abruptly left a rehab facility in Newport Beach on Thursday , Lindsay Lohan has checked into the Betty Ford Center in Rancho Mirage . The actress , 26 , checked in late Thursday night , TMZ reports , barely making the deadline and dodging an arrest warrant . ",checked into have no relationship to making ,checked into ,making ,NONE
"Lohan Checks into Betty Ford , Rehires Attorney The actress , 26 , checked in late Thursday night , TMZ reports , barely making the deadline and dodging an arrest warrant . ",Checks into have no relationship to making ,Checks into ,making ,NONE
"The actress , 26 , checked in late Thursday night , TMZ reports , barely making the deadline and dodging an arrest warrant . After she abruptly left a rehab facility in Newport Beach on Thursday , Lindsay Lohan has checked into the Betty Ford Center in Rancho Mirage . ",checked in have no relationship to checked into ,checked in ,checked into ,NONE
"TMZ also reports that Lohan has re - hired attorney Shawn Holley . The actress , 26 , checked in late Thursday night , TMZ reports , barely making the deadline and dodging an arrest warrant . ",reports have no relationship to reports ,reports ,reports ,NONE
